users,run,container,cpu_mean_pct,cpu_peak_pct,mem_mean_mib,mem_peak_mib,net_rx_delta_mib,net_tx_delta_mib,block_read_delta_mib,block_write_delta_mib
150,3,vcem-besu-validator4-1,24.74945945945946,82.69,1094.553081081081,1255.424,20.61939239501953,22.246360778808594,0.03814697265625,90.789794921875
150,3,vcem-postgres,0.8247297297297297,5.88,64.58364864864865,66.64,14.30511474609375,9.5367431640625,0.762939453125,28.6102294921875
150,4,vcem-besu-rpc-1,31.351216216216216,62.11,1119.2181621621621,1244.16,43.33782196044922,42.723655700683594,0.0095367431640625,122.35641479492188
150,4,vcem-besu-validator1-1,10.27054054054054,35.85,1052.6254594594595,1208.32,21.09527587890625,22.905349731445312,0.0,111.7706298828125
150,4,vcem-besu-validator2-1,8.35918918918919,38.83,1133.1808108108107,1249.28,21.09527587890625,23.000717163085938,0.0,109.86328125
150,4,vcem-besu-validator3-1,11.617972972972973,72.62,1043.3746486486486,1202.176,21.56829833984375,22.51720428466797,0.0,111.7706298828125
150,4,vcem-besu-validator4-1,10.396486486486486,66.77,1098.157027027027,1334.272,21.086692810058594,22.905349731445312,0.0,110.626220703125
150,4,vcem-postgres,0.9687837837837838,3.27,64.43418918918918,65.01,9.5367431640625,8.58306884765625,0.095367431640625,28.6102294921875
150,5,vcem-besu-rpc-1,36.971486486486484,69.0,1128.5088648648648,1251.328,43.51520538330078,42.91343688964844,0.0095367431640625,122.92861938476562
150,5,vcem-besu-validator1-1,25.074324324324323,67.4,1010.4520540540541,1176.576,21.32892608642578,22.945404052734375,0.0667572021484375,112.72430419921875
150,5,vcem-besu-validator2-1,27.075405405405405,90.91,1007.7581621621622,1166.336,21.43573760986328,22.772789001464844,0.0,112.72430419921875
150,5,vcem-besu-validator3-1,25.022567567567567,80.79,1061.5750810810812,1205.248,21.240234375,22.95398712158203,0.03814697265625,111.7706298828125
150,5,vcem-besu-validator4-1,25.226756756756757,80.78,1083.6347027027027,1218.56,21.223068237304688,22.942543029785156,0.0,110.81695556640625
150,5,vcem-postgres,0.8855405405405405,4.12,67.23445945945946,67.57,19.073486328125,9.5367431640625,0.0953674316406179,28.6102294921875
175,1,vcem-besu-rpc-1,38.63364864864865,96.98,1129.606054054054,1282.048,43.435096740722656,42.91534423828125,0.286102294921875,123.02398681640625
175,1,vcem-besu-validator1-1,24.886216216216216,75.59,1083.7253513513513,1222.656,21.753311157226562,22.705078125,0.34332275390625,111.7706298828125
175,1,vcem-besu-validator2-1,21.039324324324323,90.72,1084.6363783783784,1291.264,21.108627319335938,23.113250732421875,0.18119812011718772,110.81695556640625
175,1,vcem-besu-validator3-1,23.78337837837838,80.49,1090.3772972972972,1210.368,21.27361297607422,23.08177947998047,0.19073486328125,110.72158813476562
175,1,vcem-besu-validator4-1,23.82554054054054,68.35,1087.1013513513512,1248.256,21.392822265625,23.014068603515625,0.133514404296875,111.7706298828125
175,1,vcem-postgres,0.9928378378378379,3.91,79.21878378378378,93.47,9.5367431640625,9.5367431640625,0.0,38.14697265625
175,2,vcem-besu-rpc-1,35.431216216216214,98.66,1091.583081081081,1215.488,43.04981231689453,42.62351989746094,0.0286102294921875,122.833251953125
175,2,vcem-besu-validator1-1,18.56418918918919,64.61,1052.3407567567567,1197.056,21.13056182861328,22.749900817871094,0.0,110.72158813476562
175,2,vcem-besu-validator2-1,17.849594594594596,79.5,1120.1432972972973,1240.064,21.317481994628906,22.64881134033203,0.0,110.81695556640625
175,2,vcem-besu-validator3-1,15.54054054054054,49.14,1083.624162162162,1198.08,21.112442016601562,22.83191680908203,0.0095367431640625,110.81695556640625
175,2,vcem-besu-validator4-1,18.38824324324324,120.08,1111.7695135135134,1272.832,21.03424072265625,22.749900817871094,0.0,110.72158813476562
175,2,vcem-postgres,1.08,3.01,74.40689189189189,89.02,19.073486328125,9.5367431640625,0.095367431640625,28.6102294921875
175,3,vcem-besu-rpc-1,31.23162162162162,68.28,1112.5557297297298,1232.896,43.14708709716797,41.95976257324219,0.0858306884765625,122.92861938476562
175,3,vcem-besu-validator1-1,15.288918918918919,107.58,1081.0472972972973,1215.488,21.093368530273438,22.714614868164062,0.19073486328125,109.95864868164062
175,3,vcem-besu-validator2-1,14.50527027027027,115.79,1105.288972972973,1416.192,20.99609375,22.71556854248047,0.0667572021484375,111.7706298828125
175,3,vcem-besu-validator3-1,15.642162162162162,64.08,1101.291891891892,1376.256,21.094322204589844,22.70793914794922,0.2574920654296875,111.0076904296875
175,3,vcem-besu-validator4-1,17.072972972972973,133.64,1097.2962702702703,1305.6,21.091461181640625,22.619247436523438,0.0,109.76791381835938
175,3,vcem-postgres,0.8735135135135135,4.62,89.90121621621621,91.33,9.5367431640625,9.5367431640625,0.095367431640625,28.6102294921875
175,4,vcem-besu-rpc-1,36.85716216216216,77.22,1116.5795135135136,1256.448,43.148040771484375,42.62828826904297,0.41961669921875,123.02398681640625
175,4,vcem-besu-validator1-1,18.54243243243243,73.21,1137.192054054054,1293.312,21.391868591308594,22.73082733154297,0.667572021484375,109.95864868164062
175,4,vcem-besu-validator2-1,17.416756756756758,58.35,1094.5489189189188,1315.84,21.109580993652344,22.914886474609375,0.2098083496093741,110.81695556640625
175,4,vcem-besu-validator3-1,19.428513513513515,94.23,1106.420108108108,1303.552,21.213531494140625,22.833824157714844,0.2574920654296875,110.81695556640625
175,4,vcem-besu-validator4-1,17.246486486486486,54.04,1086.4525405405404,1324.032,21.248817443847656,22.873878479003906,0.19073486328125,110.91232299804688
175,4,vcem-postgres,0.8872972972972973,3.42,70.47662162162162,89.23,19.073486328125,9.536743164062614,0.0,38.14697265625
175,5,vcem-besu-rpc-1,34.5744,75.27,1103.08576,1239.04,43.62678527832031,43.20240020751953,0.0,123.02398681640625
175,5,vcem-besu-validator1-1,16.7588,62.6,1098.324,1230.848,21.767616271972656,22.817611694335938,0.133514404296875,111.7706298828125
175,5,vcem-besu-validator2-1,16.087066666666665,85.28,1080.68784,1236.992,21.389007568359375,23.100852966308594,0.19073486328125,111.67526245117188
175,5,vcem-besu-validator3-1,16.938533333333332,53.78,1119.2623466666666,1311.744,21.203041076660156,23.200035095214844,0.286102294921875,111.57989501953125
175,5,vcem-besu-validator4-1,18.683466666666668,79.06,1069.9712533333334,1228.8,21.467208862304688,23.191452026367188,0.0095367431640625,112.72430419921875
175,5,vcem-postgres,0.9677333333333333,4.11,77.95946666666667,78.82,9.5367431640625,9.536743164062386,0.19073486328125,38.14697265625
200,1,vcem-besu-rpc-1,37.296933333333335,99.36,1148.56832,1281.024,43.34259033203125,42.728424072265625,0.0286102294921875,119.30465698242188
200,1,vcem-besu-validator1-1,25.972666666666665,108.56,1083.2027733333334,1219.584,21.142959594726562,23.04553985595703,0.0,111.86599731445312
200,1,vcem-besu-validator2-1,26.846533333333333,116.46,1132.2868799999999,1376.256,21.383285522460938,22.7203369140625,0.0,111.96136474609375
200,1,vcem-besu-validator3-1,29.004,117.31,1089.0505066666667,1231.872,21.215438842773438,22.928237915039062,0.0,111.86599731445312
200,1,vcem-besu-validator4-1,28.6756,161.33,1082.1786666666667,1243.136,21.1181640625,22.933006286621094,0.0,112.05673217773438
200,1,vcem-postgres,1.1706666666666667,3.48,87.4684,96.5,9.5367431640625,9.5367431640625,0.19073486328125,47.68371582031159
200,2,vcem-besu-rpc-1,34.83405405405406,116.32,1082.820918918919,1212.416,42.67406463623047,42.05799102783203,0.03814697265625,123.11935424804688
200,2,vcem-besu-validator1-1,16.565945945945945,99.08,1274.0774054054054,1333.248,21.00372314453125,22.434234619140625,0.0,88.1195068359375
200,2,vcem-besu-validator2-1,21.111891891891894,82.78,1095.3147027027028,1214.464,20.70903778076172,22.612571716308594,0.0,110.72158813476562
200,2,vcem-besu-validator3-1,19.96108108108108,93.55,1087.950162162162,1257.472,20.80535888671875,22.523880004882812,0.0,110.81695556640625
200,2,vcem-besu-validator4-1,19.911486486486485,74.8,1125.281027027027,1271.808,20.990371704101562,22.51720428466797,0.0,95.55816650390625
200,2,vcem-postgres,0.8801351351351351,6.14,75.18256756756757,83.61,19.073486328125,9.5367431640625,0.0,28.61022949218841
200,3,vcem-besu-rpc-1,32.51783783783784,88.56,1113.0454054054055,1271.808,43.72119903564453,43.29872131347656,0.5245208740234375,120.9259033203125
200,3,vcem-besu-validator1-1,12.250135135135135,61.66,1098.7611891891893,1242.112,21.47197723388672,23.186683654785156,0.3528594970703125,109.86328125
200,3,vcem-besu-validator2-1,12.699054054054054,66.73,1120.830108108108,1391.616,21.399497985839844,23.212432861328125,0.4482269287109375,109.95864868164062
200,3,vcem-besu-validator3-1,9.407162162162162,76.06,1116.6536756756757,1227.776,21.47674560546875,22.996902465820312,0.7343292236328125,109.86328125
200,3,vcem-besu-validator4-1,10.193648648648649,62.66,1157.6637297297298,1383.424,21.862030029296875,23.009300231933594,0.400543212890625,110.91232299804688
200,3,vcem-postgres,0.9891891891891892,3.37,74.54027027027027,89.79,9.5367431640625,9.5367431640625,0.858306884765625,38.14697265624909
200,4,vcem-besu-rpc-1,33.99026666666667,65.15,1102.1636799999999,1238.016,43.720245361328125,43.10417175292969,0.11444091796875,123.11935424804688
200,4,vcem-besu-validator1-1,19.596133333333334,83.93,1100.2342933333334,1222.656,21.76189422607422,22.802352905273438,0.0,111.86599731445312
200,4,vcem-besu-validator2-1,17.571733333333334,92.79,1120.56704,1471.488,21.285057067871094,22.99976348876953,0.1239776611328125,110.81695556640625
200,4,vcem-besu-validator3-1,16.322,73.66,1121.25216,1278.976,21.184921264648438,23.093223571777344,0.286102294921875,109.76791381835938
200,4,vcem-besu-validator4-1,18.346799999999998,103.36,1054.9917333333333,1203.2,21.277427673339844,23.09703826904297,0.095367431640625,111.7706298828125
200,4,vcem-postgres,1.0844,3.33,76.03733333333334,77.11,19.073486328125,9.5367431640625,0.0,38.14697265624909
200,5,vcem-besu-rpc-1,39.174933333333335,72.48,1094.27632,1218.56,44.007301330566406,42.53387451171875,0.03814697265625,120.25833129882812
200,5,vcem-besu-validator1-1,24.2176,60.18,1092.1210133333334,1265.664,21.392822265625,23.108482360839844,0.03814697265625,111.7706298828125
200,5,vcem-besu-validator2-1,24.129333333333335,71.68,1096.6189333333334,1292.288,21.29840850830078,23.200035095214844,0.019073486328125,110.81695556640625
200,5,vcem-besu-validator3-1,25.052666666666667,88.05,1072.1126933333333,1216.512,21.577835083007812,23.006439208984375,0.0286102294921875,110.81695556640625
200,5,vcem-besu-validator4-1,26.603733333333334,90.64,1034.2279466666666,1182.72,21.33941650390625,23.06079864501953,0.133514404296875,111.7706298828125
200,5,vcem-postgres,1.1898666666666666,4.19,66.80173333333333,76.94,9.5367431640625,9.5367431640625,0.0,38.14697265625091
